image_name,x1,x2,y1,y2
1475157625745DSC07240.png,26.143972,603.0759,84.483864,393.75946
1471612913368DSC_0223.png,24.347277,591.3012,60.38341,399.23026
JPEG_20160506_131548_1000605326095.png,136.90176,529.40784,116.9926,388.38116
JPEG_20161028_112117_1000439449578.png,206.56223,449.07513,56.776005,410.82632
147436990130711471686917020-Roadster-Men-Trousers-4101471686916790-1.png,5.868222,637.95166,100.916435,396.10657
1467785750172DSC_0043.png,175.28343,472.1132,176.1397,334.12158
1473661685139DeeplearnS11514.png,51.42402,582.1107,156.43349,349.5019
JPEG_20161014_221622_1000441291524.png,106.59184,530.6487,119.52478,369.2581
JPEG_20160924_140500_1000708658172.png,73.63679,538.2787,76.02695,381.66623
JPEG_20161120_171552_1000105541375.png,143.05392,526.46063,25.092987,447.0838
JPEG_20161210_143801_1000968058009.png,255.69542,338.83435,21.853594,383.74078
1478798308523Soie9thNov20160127.png,60.98578,581.98975,155.2766,355.9499
JPEG_20160711_164013_100053607401.png,264.58112,448.12518,54.395283,446.91693
JPEG_20160709_122047_1000847720714.png,51.172123,523.7478,136.66553,319.98206
147444554444611472731136473-Roadster-Women-White-Solid-Regular-Top-4001472731136575-5.png,240.41977,398.4839,142.44942,342.1267
JPEG_20161126_140048_1000354320892.png,42.122044,548.7661,74.45419,370.95654
JPEG_20160629_100410_1000368426076.png,159.4652,523.0646,141.49245,382.36682
JPEG_20160820_101823_1000883819160.png,221.31604,488.04062,90.35108,426.7539
1480067004496IMG_0096.png,88.06018,515.3834,95.4192,362.06256
1470637792975DSC_0630.png,108.552536,582.62256,61.20256,443.74753
JPEG_20160421_215000_1000216977417.png,74.82138,559.4428,3.1345563,442.7483
147438130378611469599480463-Roadster-Pack-of-2-Casual-Shirts-7071469599480268-3.png,-0.67178875,643.79913,67.0697,417.3172
1473665047259DeeplearnS111334.png,86.54365,559.93243,71.64874,407.6851
JPEG_20160622_132132_1000700440449.png,94.228745,546.70734,136.53539,362.63345
1480335078287_R2A3725.png,190.75233,477.2092,69.69925,413.25882
1473315320571DeeplearnS11623.png,13.482951,608.4734,68.90519,399.58267
147771744706220161028_163547.png,72.129,561.4719,7.2605495,439.99643
147444553257211472731136557-Roadster-Women-White-Solid-Regular-Top-4001472731136575-1.png,12.823237,661.78705,29.700686,461.56335
JPEG_20161209_153246_1000693204872.png,255.64966,347.03302,68.03522,360.88696
147445122506011472541441058-Roadster-Navy-A-Line-Rayon-Top-9521472541440732-2.png,-3.5863523,638.6851,129.4829,373.1413
JPEG_20160628_123145_1000878097700.png,202.14629,424.015,94.28644,366.96887
1473662703652DeeplearnS11576.png,22.570122,624.30206,34.11121,438.00818
1469624439104JPEG_20160628_124931_1000815456565.png,104.12669,508.5017,133.77037,343.11157
JPEG_20160704_132607_1000107229644.png,167.2754,451.3336,163.4097,322.3292
JPEG_20161126_144144_1000405445935.png,98.95868,601.3261,189.28882,371.72394
JPEG_20161205_152126_1000875071731.png,168.57613,518.0647,49.424244,441.50937
1468881894299DSC_0225.png,177.36732,492.72296,186.84474,343.4468
1474278184931MS-8502405.png,87.34419,565.5138,-7.573943,461.3461
1458173609124DSC_0502.png,148.01291,492.82626,197.98537,318.7481
1473415870134black-gisele-bodycon-dress2.png,-6.8919744,630.67126,41.2761,420.1833
1472036769420180620093130.png,2.7825146,645.28534,5.864785,458.48276
JPEG_20160706_110622_1000813306481.png,107.57137,514.5663,19.5088,420.48245
JPEG_20161209_134319_1000256034556.png,57.812733,551.7628,15.93582,418.97452
JPEG_20160706_131419_1000935325005.png,68.07271,474.63287,141.80069,292.03046
1472822682030DSC_3347.png,-12.752182,635.0676,184.9344,330.5535
1467982432701DSC_0039.png,145.22176,576.51904,56.288216,464.74832
JPEG_20161123_184723_1000360185709.png,109.66426,464.86996,155.58652,301.80276
JPEG_20161210_161810_1000716700613.png,236.10062,366.8822,46.2311,376.69724
1474640552101DSC07071.png,52.94388,586.0476,27.887674,433.05347
JPEG_20161202_141637_1000560451717.png,55.791817,495.56064,142.85057,298.8403
JPEG_20161126_152515_1000901613755.png,50.716633,596.15466,197.40956,333.6484
1474703318165DSC07099.png,42.122375,594.1144,129.54993,369.10147
1474020693486ANG989983.png,91.4101,572.74524,64.32362,424.33527
1478968692613Soie9thNov20162775.png,49.33303,594.3429,156.60251,356.85257
147742619105120161025_143822.png,43.051907,571.1484,41.64257,407.86536
1481109377077DSC_4567.png,10.7263,641.9207,-2.8123891,466.30188
JPEG_20161201_131915_100068929338.png,28.45804,610.0953,37.03644,429.6368
JPEG_20160627_104827_100025098203.png,207.6703,575.4114,136.99431,451.82947
JPEG_20161120_170722_1000804393621.png,91.862114,551.2703,93.48207,391.18277
JPEG_20161124_152542_100015247058.png,100.8397,492.74878,98.37303,351.85208
1468828163238JPEG_20160709_154016_1000119567503.png,28.69625,545.35345,96.411476,346.72144
JPEG_20161209_155223_1000710234079.png,265.85587,392.2736,204.03325,314.92792
1475577873664DSC_1854.png,56.37173,590.5769,25.900475,439.604
JPEG_20160630_134918_1000841366287.png,156.82336,440.9657,50.60613,378.61768
JPEG_20161124_194244_100083185387.png,106.91896,495.45367,15.201999,409.1233
147742445158920161025_160146.png,96.96066,601.29895,43.31309,461.13025
1473751455009IMG_0912.png,223.53036,460.15536,1.6899776,463.25754
1474109934749black-weekender-ribbed-midi-dress.png,-12.128254,623.3937,149.08305,344.86505
1474723473622DSC07756.png,77.519905,568.0515,125.39978,374.6135
JPEG_20161126_172907_1000679490206.png,53.53544,572.2035,164.53368,338.6878
1480966267116ShinFashionSarees20875.png,31.991098,589.8458,-7.3437247,444.89517
JPEG_20160701_161159_1000725370827.png,63.865875,465.83813,157.63972,273.36172
1473330270420SAB0023978001S340_det_2.png,-5.465984,615.0764,77.97481,387.1365
1473409156952black-celia-skater-dress3.png,-10.6308565,621.76245,131.31104,355.6472
1469441284936DSC_0143.png,143.12529,575.83105,124.53765,420.604
1475615019380DSC_1418.png,-8.146403,575.1247,17.710196,394.42133
1480492749763IMG_20161129_185230.png,75.52538,570.5254,45.0324,425.06808
1471332938938558A1994.png,16.805168,591.11426,29.469353,413.70486
1472630669424DSC_2625.png,42.42109,605.0863,100.5974,395.08905
1474637330587DSC06760.png,217.34221,455.5099,19.932451,444.85178
JPEG_20160625_165352_100025883460.png,195.37769,324.61014,146.87987,259.27084
JPEG_20161119_162410_1000808894359.png,174.27019,522.94324,1.0165013,478.51144
JPEG_20160621_154131_1000753722916.png,132.49927,544.76294,111.06096,400.34216
147185859826320160817_145846.png,68.12194,506.9473,80.69829,353.0567
1480955400551_R2A2251.png,265.42477,418.0641,187.78954,343.15314
147323517669649994_XXX_v1.png,41.35559,619.23804,145.12093,376.89188
147753501556220161026_114024.png,157.73955,464.1635,-4.8347216,430.15125
1475561008227GI16R33.png,50.72208,612.4109,37.937965,444.27133
1475151523440DSC00649.png,43.358326,568.3351,156.66632,334.6226
1474264813261camel-riley-ribbed-midi-dress.png,-12.287808,625.6986,145.1711,348.84158
146840869608714678028301861.png,150.38582,486.40408,140.39752,351.3674
1473941637356ANG989837.png,54.87848,584.2287,58.048275,414.20474
JPEG_20161209_183627_1000726520685.png,45.285164,604.47406,144.80573,368.94394
1474108042389black-true-love-strapless-midi-dress2.png,-11.838965,625.983,156.66823,342.17856
1472045993924DSC_0466.png,195.53802,526.1814,147.07333,403.06668
JPEG_20160704_124528_1000120106168.png,112.33592,466.00467,156.09572,303.92126
1474632997410DSC06048copy.png,97.3671,561.80066,50.59903,428.67188
JPEG_20161028_135604_1000698614498.png,22.797108,654.30725,16.311085,470.6072
JPEG_20161126_144113_1000275218314.png,116.8232,602.1616,194.19737,380.13828
JPEG_20160630_123015_1000403059367.png,19.231472,524.81,24.778425,370.7862
147437349676311470646718518-Roadster-Charcoal-Grey-Printed-T-shirt-5111470646718376-5.png,8.1444845,652.13007,-5.316564,473.57065
1473749464609IMG_1206.png,49.84333,579.04944,82.775444,392.0929
JPEG_20161117_171513_100026663101.png,66.3625,582.11566,65.84068,414.84375
JPEG_20160810_122340_1000198372247.png,73.19639,537.87665,196.7961,306.12207
1475559154896multi-saffron-floral-dress4.png,-12.674002,623.82886,133.61937,354.44547
147753741781820161026_122133.png,75.89934,552.069,81.54238,389.45688
1480510260350IMG_0345.png,80.196594,461.91046,33.380257,357.6492
JPEG_20160608_111427_1000447546072.png,246.49756,430.7871,54.473312,423.49866
147742488477620161025_144751.png,54.67862,528.70654,109.445595,342.5546
1467889783834DSC_0089.png,246.47467,453.58142,177.97899,363.0595
1472631510138DSC_2648.png,53.140484,604.80493,98.85186,402.4922
1472043000513w_peg_33_hyper_turq_01.png,98.17232,571.0351,83.61287,415.25095
147742613672220161025_160336.png,51.91557,551.2837,65.45236,384.29926
1472126756077DSC_0401.png,46.264606,625.0788,76.58273,426.6027
1469624154245JPEG_20160518_101750_1000429817155.png,160.0395,465.4414,5.5805655,425.9948
JPEG_20160524_144029_1000619986282.png,196.14107,462.59143,31.204908,430.00925
1473750654480IMG_1047.png,-3.743937,574.8315,62.671394,368.97208
1476530495926Untitled3.png,191.89017,506.95248,23.550163,463.82776
1473748725875IMG_1262.png,127.35015,451.9917,27.212545,383.0833
1472823945107DSC_3215.png,37.218487,631.9396,40.531395,448.38086
JPEG_20160607_150813_1000554839958.png,119.765915,467.24054,145.29611,316.02814
JPEG_20160820_132102_1000364706505.png,234.54614,459.88376,123.54041,394.1033
1479216168761Untitled1.png,32.192318,604.33295,77.81244,402.47775
1477047215575DSC_7618.png,16.559118,635.3996,24.915018,447.98016
JPEG_20160621_152250_1000677665180.png,132.87344,481.59125,74.62731,378.1204
14583335397224.png,136.88913,468.2093,163.29723,315.9571
14583335497151.png,136.12865,503.41364,130.56665,360.93585
JPEG_20160530_161901_1000616199411.png,84.9408,528.4327,171.88425,321.9961
JPEG_20160623_124841_100033038278.png,181.54015,564.6952,88.24902,458.55746
1474637615822DSC06460.png,23.037626,606.7475,113.158325,376.68475
JPEG_20161123_125958_100018823389.png,196.63908,481.7566,-5.915017,467.03525
1480972016040IMG_3513.png,181.74796,479.52866,28.442722,435.05426
1475615245197DSC_1451.png,-14.454204,611.64,7.7564945,422.8184
JPEG_20160621_122810_1000893801318.png,256.50812,448.6668,61.754574,437.82333
1476510750348DSC_2743.png,174.11734,510.58395,54.765854,436.22562
JPEG_20160526_155932_1000868786761.png,88.805176,454.78986,95.2304,319.4002
1468410897525DSC_0142.png,42.00478,563.5196,54.838634,393.59158
1458188363464DSC_0097.png,205.33424,446.65216,85.99327,390.20874
JPEG_20160608_171047_1000389639258.png,20.864294,647.1225,129.862,393.79797
JPEG_20160623_171735_1000785464571.png,74.051254,590.79834,180.53044,354.5009
147754170859320161026_131320.png,80.91719,552.21246,57.922287,407.2779
JPEG_20160701_165338_1000426164058.png,152.65213,457.63675,159.09583,320.6104
147437551745311469691239154-Roadster-Black--Charcoal-Grey-Striped-Sweater-3501469691238953-1.png,2.9949358,648.33704,72.1841,419.6095
1471610236234DSC_0350.png,29.196346,583.0514,47.66249,404.1924
1480961659346ShinFashionSarees20452.png,34.732838,629.4838,67.212585,428.54965
JPEG_20160711_135312_1000528266436.png,234.00742,476.97644,63.199253,443.43878
1473752372720IMG_1408.png,161.15778,519.42786,165.11897,366.1311
1473417973275black-lily-tie-back-maxi-dress.png,-1.5468925,643.0592,117.86139,384.7188
1477036987398DSC_8074.png,17.692692,644.75183,4.2417564,468.179
1476861098648DSC_6176.png,18.808424,628.56104,30.873829,440.76907
1480492117777IMG_20161129_185100.png,58.009243,615.7167,12.708363,466.72827
1472897152898DSC_3628.png,100.12246,555.36145,15.223233,447.71948
1481261230979DSC_0367.png,36.589767,600.18787,121.78714,374.88974
JPEG_20161028_142657_1000481386212.png,33.285187,610.4394,80.32019,405.94223
147444544191111472722896389-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-1.png,7.495353,653.34326,96.314156,410.93567
1468557530863JPEG_20160630_171956_1000488398345.png,110.228584,520.23236,144.27676,348.66895
1467785201374DSC_0011.png,221.71289,450.41898,113.21431,385.95624
1475063282613DSC09863.png,42.631935,597.7617,102.95315,388.5285
JPEG_20160712_104803_1000565188626.png,197.8601,450.1025,131.9699,359.57602
147444553667111472731136535-Roadster-Women-White-Solid-Regular-Top-4001472731136575-2.png,10.182595,663.3657,42.368122,453.2179
147807816702720161028_162202.png,102.34599,483.07764,60.555153,369.35034
1475560187109navy-dancing-in-the-spring-dress2.png,-12.9588995,625.6394,120.99624,363.40207
147444083257611472209501081-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-5.png,9.400596,651.6318,-5.7862597,474.2708
1473231573175DeeplearnS11473.png,13.0144615,598.4623,50.737366,403.43588
1469460723296Untitled1.png,49.235035,629.20605,9.037652,473.29514
1470824494298DSC_0176.png,115.593735,462.15317,3.5709252,397.8623
1475560502549GI16PT-02-T2.png,112.73026,566.6181,129.8995,392.2135
JPEG_20161202_154652_1000192617897.png,173.01865,501.4276,23.141884,448.66074
JPEG_20160425_230941_1000860311817.png,70.51039,542.13306,19.365204,417.69775
147771777144520161028_160858.png,26.449234,577.5841,96.77191,368.127
JPEG_20160712_104734_100035144312.png,224.83888,428.8617,166.48286,339.40063
JPEG_20161129_183845_1000395442106.png,112.800964,579.3567,43.256203,455.14493
147742526158520161025_161415.png,80.16704,455.1169,45.84569,345.04398
147444885030211472016658316-Roadster-Women-Tops-3151472016658121-3.png,-2.5182796,636.00574,67.34334,410.46368
JPEG_20160709_172011_1000135946755.png,213.06915,425.55908,37.188137,410.16855
1472629271049s-l160013.png,78.744484,580.16473,167.54025,357.8346
1475262210426650031770f.png,123.745186,550.1298,-1.5430256,468.76602
1475612989622DSC_1045.png,12.152884,644.54114,-6.7445827,471.48087
1474273391045PS-440177.png,44.332844,561.291,85.43834,374.41724
1472894533667DSC_3595.png,36.18235,619.0641,82.797676,412.31967
1468846015705DSC_0250.png,131.73273,472.35263,114.10666,346.32092
1479037244669Soie9thNov20162399.png,38.91329,576.9687,170.60272,329.4253
1480966177654IMG_3107.png,209.83276,460.50922,21.130232,443.1073
JPEG_20160625_141325_1000909281993.png,148.00471,583.18744,155.21375,409.7729
JPEG_20160702_112738_1000311959649.png,190.2665,417.3431,73.418,367.94055
1473315234741DeeplearnS11324.png,37.733482,570.2036,105.138435,364.5298
147437152957011472700327539-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-2.png,-3.9477851,643.49426,125.77685,378.65393
JPEG_20160704_144420_1000696485660.png,122.243744,519.8811,181.0414,332.89832
1473662935245DeeplearnS11614.png,96.130615,550.5972,165.19556,348.76962
14598608747511A.png,216.66376,465.12036,20.428467,450.98804
JPEG_20160630_111902_1000509595509.png,125.48993,526.15564,48.502895,421.64697
1479147628404SinDenim12-11-20165906.png,37.15944,605.12006,167.5131,350.3626
JPEG_20161209_141143_1000453210361.png,92.01611,564.5483,60.38448,421.3014
1469600096327DSC_0244.png,191.03345,451.3601,181.87186,325.3352
147742613754920161025_160347.png,110.70949,470.2536,145.0137,312.84467
1479217585467DSC_1732.png,9.7323675,590.14655,13.103127,418.87473
1468409684570DSC_0188.png,50.731434,587.32825,52.714157,417.20587
1477450837186JPEG_20161025_121528_1000967601352.png,112.2335,415.71112,129.79396,284.30676
147444925526111472723022425-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-4.png,196.00183,525.1277,91.86997,436.87454
JPEG_20160524_155248_1000388100740.png,189.73972,457.8854,16.724892,431.74908
JPEG_20160711_104029_1000387613982.png,228.70361,465.83563,123.13887,395.0455
147185860117320160817_145859.png,54.510197,557.24054,131.41559,349.16895
147444140341711470135013524-Roadster-Green-Printed-T-shirt-8371470135013337-1.png,-10.113921,631.8694,57.961216,408.71802
JPEG_20161120_125449_1000623625086.png,4.4280567,590.036,108.29883,356.4594
1473660450574DeeplearnS11958.png,7.852848,612.38055,-5.0854793,444.88907
JPEG_20160810_161612_1000400831466.png,183.23715,555.3243,127.57494,428.48486
JPEG_20160422_141954_1000597729007.png,198.66716,334.44363,135.9023,275.10403
14583335907071.png,131.76697,502.6212,122.34431,362.82294
JPEG_20160622_104938_1000939264774.png,73.358116,565.2848,156.56726,350.75522
1475613166353DSC_1081.png,-2.3305268,599.8325,26.629051,410.0496
JPEG_20161124_131549_1000660388647.png,186.28522,450.23358,-9.474173,440.4562
147437404906011470646625997-RDSTR-Grey-MotoGP-Washed-Printed-T-Shirt-4661470646625736-5.png,-0.2934261,642.13354,26.439093,441.5878
JPEG_20160526_165846_1000522221292.png,63.80725,468.04477,54.79929,338.75735
JPEG_20160628_135500_1000923904613.png,103.48508,504.12827,100.37691,360.33597
1478950359630eMazingShawls3445.png,5.1568174,614.8451,60.916122,404.02512
JPEG_20161129_140031_1000347123839.png,28.997936,588.4826,92.10619,380.35028
JPEG_20160810_124149_1000626460372.png,238.97229,411.6471,79.197525,389.9132
147742530655420161025_145630.png,59.059544,492.25308,128.35431,307.46918
JPEG_20161025_133441_1000208386578.png,41.12211,541.84296,83.94191,359.51755
1468828344824JPEG_20160709_161156_1000754276600.png,136.03131,400.9064,150.29247,275.49066
1475062246377DSC00303.png,84.32003,593.8467,35.797066,452.79138
147444565552711471587302912-Roadster-Women-Khaki-Solid-Regular-Top-6601471587302733-4.png,45.86995,655.58844,209.2323,365.76453
1474291582449TOP893076.png,19.621466,621.1277,69.4381,412.01416
147972149018201.png,26.007942,619.2396,40.35738,432.6089
147263055989214099-1-u-f-s-1000x1000-imadz4s7vg3nuuz3.png,-12.16248,618.2803,102.90676,369.86823
147437261154411471949547265-Roadster-Men-White-Printed-Round-Neck-T-Shirt-9011471949547106-4.png,-15.426722,575.79517,9.240357,395.7306
JPEG_20160704_151639_1000892949056.png,46.544746,558.8116,183.49806,313.10516
1473146013298DSC_4000.png,118.72186,440.966,5.870325,383.2205
1480584417869IMG_20161129_205758.png,57.998688,591.32117,50.084755,426.1078
JPEG_20161207_164112_1000418293610.png,45.234905,573.21356,6.591028,432.4313
1481113292875DSC_0043pndt.png,10.333067,653.0327,17.264849,461.52435
1480516865557E-mazingshawls29-11-201618368.png,40.654037,626.69586,112.29866,402.1667
1471593707332DSC_0099.png,-15.388456,621.23,123.689575,357.10587
1467785762420DSC_0044.png,185.66019,468.32556,188.81142,329.86258
147437523302311472721266986-Roadster-Olive-Green-Washed-Sweatshirt-41472721266862-5.png,8.388852,652.2084,-5.420491,473.83972
