image_name,x1,x2,y1,y2
147436990130711471686917020-Roadster-Men-Trousers-4101471686916790-1.png,12.037068,640.68475,97.63832,392.0138
1467785750172DSC_0043.png,176.57742,470.61377,175.97203,333.88586
1473661685139DeeplearnS11514.png,54.232315,581.7681,156.24757,348.7288
JPEG_20161014_221622_1000441291524.png,90.52807,502.15436,131.44359,443.56042
JPEG_20160924_140500_1000708658172.png,60.5936,518.63776,83.65586,408.0512
JPEG_20161120_171552_1000105541375.png,148.53764,532.7617,22.26545,438.53003
JPEG_20161210_143801_1000968058009.png,256.86926,335.8346,19.789541,382.0934
1478798308523Soie9thNov20160127.png,76.547264,597.72876,146.22383,308.1713
JPEG_20160711_164013_100053607401.png,253.25616,425.62006,61.48027,461.1314
JPEG_20160709_122047_1000847720714.png,52.130566,521.5601,137.12512,320.43402
147444554444611472731136473-Roadster-Women-White-Solid-Regular-Top-4001472731136575-5.png,247.55637,409.32446,136.30977,335.35178
JPEG_20161126_140048_1000354320892.png,37.819782,540.28735,77.12297,376.13654
JPEG_20160629_100410_1000368426076.png,176.9738,541.87866,133.0829,366.24966
JPEG_20160820_101823_1000883819160.png,205.23996,460.13,101.27998,452.42722
1480067004496IMG_0096.png,77.53546,498.12442,103.11882,381.41547
1470637792975DSC_0630.png,117.5409,591.89703,54.898705,437.882
JPEG_20160421_215000_1000216977417.png,62.737137,534.4494,15.274245,457.37555
147438130378611469599480463-Roadster-Pack-of-2-Casual-Shirts-7071469599480268-3.png,0.0,641.2463,67.549095,416.94522
1473665047259DeeplearnS111334.png,94.86778,569.3609,66.26225,400.56137
JPEG_20160622_132132_1000700440449.png,98.28398,548.77405,134.86592,357.93912
1480335078287_R2A3725.png,178.81995,457.7625,78.29451,429.77094
1473315320571DeeplearnS11623.png,0.0,587.6252,77.50308,430.97107
147771744706220161028_163547.png,68.69646,550.9728,12.218201,443.53842
147444553257211472731136557-Roadster-Women-White-Solid-Regular-Top-4001472731136575-1.png,0.0,642.4889,38.195656,477.4737
JPEG_20161209_153246_1000693204872.png,259.60565,347.88824,67.11672,354.50626
147445122506011472541441058-Roadster-Navy-A-Line-Rayon-Top-9521472541440732-2.png,0.0,638.88586,129.00151,372.9687
JPEG_20160628_123145_1000878097700.png,199.44283,418.35077,97.16267,371.20856
1473662703652DeeplearnS11576.png,41.22667,643.27704,26.334465,400.42188
1469624439104JPEG_20160628_124931_1000815456565.png,101.05309,501.5303,136.13318,345.8901
JPEG_20160704_132607_1000107229644.png,174.27625,459.35822,158.46066,316.06265
JPEG_20161126_144144_1000405445935.png,117.90187,622.7294,178.74849,352.089
JPEG_20161205_152126_1000875071731.png,146.16022,483.18628,60.70656,476.58597
1468881894299DSC_0225.png,160.74043,461.2158,196.33122,404.7187
1474278184931MS-8502405.png,78.41018,541.74335,1.3296998,478.36017
1458173609124DSC_0502.png,141.85153,480.64,204.57126,322.68124
1473415870134black-gisele-bodycon-dress2.png,0.0,637.63245,37.8317,412.75604
1472036769420180620093130.png,0.0,640.4133,9.04276,460.82544
JPEG_20160706_110622_1000813306481.png,124.89868,534.45703,10.9263735,344.14282
JPEG_20161209_134319_1000256034556.png,64.734436,555.9283,12.78,413.91672
JPEG_20160706_131419_1000935325005.png,55.54441,456.80447,149.20811,327.6535
1472822682030DSC_3347.png,2.0038667,649.0775,179.75946,251.80403
1467982432701DSC_0039.png,162.73926,595.80005,46.393272,432.8016
JPEG_20161123_184723_1000360185709.png,98.78108,450.80414,161.44351,311.91354
JPEG_20161210_161810_1000716700613.png,248.12796,378.46677,39.498795,364.75958
1474640552101DSC07071.png,57.83873,585.9467,27.542553,430.7349
JPEG_20161202_141637_1000560451717.png,42.95145,476.3883,150.61894,341.7673
JPEG_20161126_152515_1000901613755.png,66.86934,614.16376,190.00876,314.52963
1474703318165DSC07099.png,50.536037,599.55396,127.095726,362.586
1474020693486ANG989983.png,89.424774,566.23987,66.6679,427.921
1478968692613Soie9thNov20162775.png,56.774372,599.58295,153.73897,351.39108
147742619105120161025_143822.png,29.27583,546.5559,51.349083,446.0077
1481109377077DSC_4567.png,8.79301,637.9806,0.0,467.9139
JPEG_20161201_131915_100068929338.png,40.37495,622.0511,31.855255,419.10464
JPEG_20160627_104827_100025098203.png,230.00258,600.66394,129.06808,327.13034
JPEG_20161120_170722_1000804393621.png,82.155594,535.364,100.61435,402.61847
JPEG_20161124_152542_100015247058.png,87.00692,468.9806,108.44392,402.17105
1468828163238JPEG_20160709_154016_1000119567503.png,43.19103,559.3304,88.74359,329.1488
JPEG_20161209_155223_1000710234079.png,248.6663,356.77002,215.33243,377.2306
1475577873664DSC_1854.png,46.087357,565.38794,34.258427,455.39688
JPEG_20160630_134918_1000841366287.png,149.04019,429.98203,56.08317,386.353
JPEG_20161124_194244_100083185387.png,88.7155,455.33322,27.336788,457.36118
147742445158920161025_160146.png,84.90961,581.71533,51.592796,473.94104
1473751455009IMG_0912.png,221.31802,451.23904,6.1474986,467.48315
1474109934749black-weekender-ribbed-midi-dress.png,0.0,636.9172,142.43343,328.49213
1474723473622DSC07756.png,69.61622,554.9108,131.49306,383.42368
JPEG_20161126_172907_1000679490206.png,52.162163,567.1815,166.73108,341.78763
1480966267116ShinFashionSarees20875.png,20.329973,565.6456,0.0,461.12082
JPEG_20160701_161159_1000725370827.png,51.971107,448.7146,165.46922,305.9221
1473330270420SAB0023978001S340_det_2.png,12.9316435,639.662,68.52935,287.26303
1473409156952black-celia-skater-dress3.png,0.0,632.16,125.91692,346.93436
1469441284936DSC_0143.png,129.7533,552.35986,134.4011,452.17233
1475615019380DSC_1418.png,9.331163,608.34424,8.595167,230.61092
1480492749763IMG_20161129_185230.png,89.58653,588.06573,35.842587,412.19092
1471332938938558A1994.png,25.324673,600.1393,25.738686,405.47495
1472630669424DSC_2625.png,53.924576,616.3313,93.86531,382.92038
1474637330587DSC06760.png,225.87988,461.68317,17.707977,437.39005
JPEG_20160625_165352_100025883460.png,197.20694,327.2412,145.21043,256.71875
JPEG_20161119_162410_1000808894359.png,176.50087,523.92053,1.841501,475.42035
JPEG_20160621_154131_1000753722916.png,149.09567,561.4806,103.66691,373.46625
147185859826320160817_145846.png,80.2768,522.5583,72.78057,320.95908
1480955400551_R2A2251.png,258.84595,411.26263,190.77005,347.19882
147323517669649994_XXX_v1.png,30.924168,601.48083,153.56818,395.6285
147753501556220161026_114024.png,150.10094,450.1322,1.2337615,442.06607
1475561008227GI16R33.png,47.19191,600.9426,42.592106,449.52115
1475151523440DSC00649.png,30.598373,549.07825,164.55353,370.16043
1474264813261camel-riley-ribbed-midi-dress.png,0.0,639.4502,138.49925,324.56305
146840869608714678028301861.png,153.97371,486.4676,139.91423,348.4443
1473941637356ANG989837.png,60.65285,586.55145,56.67944,409.25702
JPEG_20161209_183627_1000726520685.png,52.150513,608.48157,142.71794,364.1526
1474108042389black-true-love-strapless-midi-dress2.png,0.0,639.4367,150.16261,324.4421
1472045993924DSC_0466.png,181.2654,497.97745,156.70439,434.42273
JPEG_20160704_124528_1000120106168.png,102.60026,453.14255,161.33418,312.00104
1474632997410DSC06048copy.png,92.53162,552.2375,54.83914,434.40256
JPEG_20161028_135604_1000698614498.png,9.855877,633.13403,25.641195,483.6122
JPEG_20161126_144113_1000275218314.png,136.65979,624.7525,182.14473,338.4028
JPEG_20160630_123015_1000403059367.png,0.0,488.8192,33.59401,469.55612
147437349676311470646718518-Roadster-Charcoal-Grey-Printed-T-shirt-5111470646718376-5.png,0.0,640.98035,0.0,480.78204
1473749464609IMG_1206.png,64.18305,597.4275,72.84655,338.71536
JPEG_20161117_171513_100026663101.png,80.97019,600.18933,56.51926,390.51437
JPEG_20160810_122340_1000198372247.png,89.80674,551.6752,192.54185,293.93912
1475559154896multi-saffron-floral-dress4.png,0.0,637.4536,126.706856,339.1444
147753741781820161026_122133.png,89.39941,569.0069,73.01126,375.1534
1480510260350IMG_0345.png,76.30349,455.05994,36.676056,361.1827
JPEG_20160608_111427_1000447546072.png,250.7219,433.1822,52.121307,420.1856
147742488477620161025_144751.png,42.166004,507.31445,120.14068,394.16357
1467889783834DSC_0089.png,264.1328,469.3132,168.84952,278.19473
1472631510138DSC_2648.png,65.67956,618.6259,91.094696,387.5542
1472043000513w_peg_33_hyper_turq_01.png,83.98656,547.6023,93.32389,451.85193
147742613672220161025_160336.png,67.78304,576.8959,55.99064,274.62717
1472126756077DSC_0401.png,62.03074,643.1707,67.09589,397.94742
1469624154245JPEG_20160518_101750_1000429817155.png,176.56197,483.95084,0.0,369.1765
JPEG_20160524_144029_1000619986282.png,194.03154,456.53735,34.034058,434.08606
1473750654480IMG_1047.png,10.004626,587.7267,55.75774,355.68945
1476530495926Untitled3.png,203.09985,517.31696,19.53329,452.5385
1473748725875IMG_1262.png,144.50243,464.9391,20.19068,346.8035
1472823945107DSC_3215.png,24.829226,610.56604,48.796722,468.94174
JPEG_20160607_150813_1000554839958.png,124.07337,469.7017,143.27287,311.30615
JPEG_20160820_132102_1000364706505.png,241.27197,461.5974,121.527916,391.50012
1479216168761Untitled1.png,32.975365,600.312,78.62355,402.85693
1477047215575DSC_7618.png,15.795437,631.85236,26.875038,449.1694
JPEG_20160621_152250_1000677665180.png,124.14913,466.8175,82.55058,390.08286
14583335397224.png,155.06308,489.72662,153.78687,293.46844
14583335497151.png,139.4905,503.64868,129.96713,358.66232
JPEG_20160530_161901_1000616199411.png,101.32316,547.0379,162.37003,292.35208
JPEG_20160623_124841_100033038278.png,200.41537,585.5097,77.58709,396.6896
1474637615822DSC06460.png,18.792519,595.8003,117.81544,384.4654
JPEG_20161123_125958_100018823389.png,188.76205,460.16138,0.0,484.08102
1480972016040IMG_3513.png,181.61792,476.80878,29.83666,436.25076
1475615245197DSC_1451.png,0.0,632.46344,0.0,385.0525
JPEG_20160621_122810_1000893801318.png,261.65817,451.96304,58.88394,433.97345
1476510750348DSC_2743.png,158.54614,488.42514,63.880184,456.5892
JPEG_20160526_155932_1000868786761.png,76.13861,419.1551,107.13439,428.14648
1468410897525DSC_0142.png,52.514854,572.9309,50.302914,383.36655
1458188363464DSC_0097.png,187.58972,414.9002,97.377716,419.9093
JPEG_20160608_171047_1000389639258.png,13.694462,632.03076,136.97052,406.26434
JPEG_20160623_171735_1000785464571.png,84.5596,601.29895,175.25746,344.84778
147754170859320161026_131320.png,95.937416,570.9768,48.433907,357.11188
JPEG_20160701_165338_1000426164058.png,158.25954,463.06268,155.75691,315.7134
147437551745311469691239154-Roadster-Black--Charcoal-Grey-Striped-Sweater-3501469691238953-1.png,0.0,641.26025,74.34535,423.34326
1471610236234DSC_0350.png,29.789116,578.77014,49.521694,404.54977
1480961659346ShinFashionSarees20452.png,21.392067,605.6935,77.89604,463.26166
JPEG_20160711_135312_1000528266436.png,228.68486,466.89346,67.434074,449.18182
1473752372720IMG_1408.png,179.99605,540.43665,155.686,338.18335
1473417973275black-lily-tie-back-maxi-dress.png,0.0,639.9456,118.43218,386.6215
1477036987398DSC_8074.png,15.7473955,639.1882,7.5161147,470.7549
1476861098648DSC_6176.png,16.06454,622.109,33.75363,444.0346
1480492117777IMG_20161129_185100.png,66.68406,621.6347,8.910962,460.447
1472897152898DSC_3628.png,86.22577,532.3272,26.88002,461.87466
1481261230979DSC_0367.png,29.128132,585.3648,128.94646,386.0039
JPEG_20161028_142657_1000481386212.png,45.875908,621.819,73.819695,392.6206
147444544191111472722896389-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-1.png,0.0,639.85565,100.524155,421.76645
1468557530863JPEG_20160630_171956_1000488398345.png,100.65671,504.69998,150.36334,358.43347
1467785201374DSC_0011.png,239.0579,463.54846,106.4811,360.08575
1475063282613DSC09863.png,59.193817,614.72394,94.17419,336.21802
JPEG_20160712_104803_1000565188626.png,210.8949,464.3501,124.429665,345.83282
147444553667111472731136535-Roadster-Women-White-Solid-Regular-Top-4001472731136575-2.png,0.0,648.5199,48.765812,463.7564
147807816702720161028_162202.png,91.15508,464.0558,68.09459,385.65665
1475560187109navy-dancing-in-the-spring-dress2.png,0.0,638.9741,115.117935,318.45035
147444083257611472209501081-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-5.png,0.0,638.3694,0.0,482.7579
1473231573175DeeplearnS11473.png,0.0,579.6029,58.56597,425.04642
1469460723296Untitled1.png,50.662647,625.526,9.257796,473.83398
1470824494298DSC_0176.png,114.29702,459.06952,5.7275443,398.50037
1475560502549GI16PT-02-T2.png,128.34138,582.56494,122.69212,331.323
JPEG_20161202_154652_1000192617897.png,173.35716,499.57486,24.318716,448.81116
JPEG_20160425_230941_1000860311817.png,69.354485,536.6827,21.335024,418.94974
147771777144520161028_160858.png,41.87826,591.54944,89.520645,331.50613
JPEG_20160712_104734_100035144312.png,228.02147,430.15488,162.91594,337.84467
JPEG_20161129_183845_1000395442106.png,127.850235,598.8885,32.456577,432.77322
147742526158520161025_161415.png,90.851395,467.36578,38.436558,336.8782
147444885030211472016658316-Roadster-Women-Tops-3151472016658121-3.png,4.3898025,640.3634,64.791016,403.86282
JPEG_20160709_172011_1000135946755.png,226.79376,446.57047,28.735853,373.6387
1472629271049s-l160013.png,69.202484,565.2335,174.09683,368.58926
1475262210426650031770f.png,116.78685,537.6548,4.483459,477.97235
1475612989622DSC_1045.png,0.0,626.2222,0.0,482.87167
1474273391045PS-440177.png,54.28897,572.2545,78.6575,362.2241
1472894533667DSC_3595.png,43.197205,623.50964,79.4238,405.31335
1468846015705DSC_0250.png,117.637794,438.75595,124.664825,434.14905
1479037244669Soie9thNov20162399.png,50.682484,588.9679,164.81305,317.78726
1480966177654IMG_3107.png,214.3841,461.2115,21.283213,440.19342
JPEG_20160625_141325_1000909281993.png,166.88463,599.32874,149.28894,326.35364
JPEG_20160702_112738_1000311959649.png,169.27483,378.07947,85.379776,411.19547
1473315234741DeeplearnS11324.png,53.84865,585.1112,97.85468,332.09573
147437152957011472700327539-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-2.png,0.0,643.94684,125.003426,378.0588
JPEG_20160704_144420_1000696485660.png,128.69795,527.1307,178.16713,325.33078
1473662935245DeeplearnS11614.png,92.099045,543.6439,167.99419,352.4906
14598608747511A.png,214.50957,457.49756,24.241259,455.622
JPEG_20160630_111902_1000509595509.png,109.70504,504.19815,58.2199,439.8585
1479147628404SinDenim12-11-20165906.png,42.80273,608.43787,165.83528,346.20273
JPEG_20161209_141143_1000453210361.png,92.67386,560.8695,61.416485,422.24377
1469600096327DSC_0244.png,209.93481,469.2614,171.8674,279.03592
147742613754920161025_160347.png,97.27929,451.4969,151.84087,341.14514
1479217585467DSC_1732.png,20.692379,603.48883,8.057991,407.2614
1468409684570DSC_0188.png,39.548996,564.38605,62.4419,444.62143
1477450837186JPEG_20161025_121528_1000967601352.png,124.67656,428.53183,123.45131,272.38654
147444925526111472723022425-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-4.png,215.5085,543.818,83.3773,402.32016
JPEG_20160524_155248_1000388100740.png,173.05316,430.29456,28.192156,454.1271
JPEG_20160711_104029_1000387613982.png,227.34982,459.07666,125.10165,399.73883
147185860117320160817_145859.png,51.41375,549.42834,134.93324,353.8767
147444140341711470135013524-Roadster-Green-Printed-T-shirt-8371470135013337-1.png,0.0,641.69556,52.70964,398.19916
JPEG_20161120_125449_1000623625086.png,17.249626,603.2171,104.77792,281.18192
1473660450574DeeplearnS11958.png,0.0,601.5119,0.0,451.7908
JPEG_20160810_161612_1000400831466.png,204.21782,578.9105,119.658516,313.93683
JPEG_20160422_141954_1000597729007.png,188.14713,314.1505,142.75273,292.09824
14583335907071.png,137.79222,506.66833,120.08237,358.23175
JPEG_20160622_104938_1000939264774.png,82.08432,573.2233,152.30229,342.60794
1475613166353DSC_1081.png,11.572427,617.81213,18.926006,395.29318
JPEG_20161124_131549_1000660388647.png,166.99638,400.67416,0.0,481.41895
147437404906011470646625997-RDSTR-Grey-MotoGP-Washed-Printed-T-Shirt-4661470646625736-5.png,0.0,641.24445,27.334103,441.13705
JPEG_20160526_165846_1000522221292.png,50.917248,437.47098,63.59001,425.9117
JPEG_20160628_135500_1000923904613.png,89.66197,480.83295,110.16699,404.9899
1478950359630eMazingShawls3445.png,22.856577,631.8318,52.14506,375.21558
JPEG_20161129_140031_1000347123839.png,36.412487,594.7084,87.28515,373.0941
JPEG_20160810_124149_1000626460372.png,238.45207,407.33038,80.312515,391.16388
147742530655420161025_145630.png,46.311146,471.95166,137.43617,360.43903
JPEG_20161025_133441_1000208386578.png,53.737644,568.0435,73.73005,243.09625
1468828344824JPEG_20160709_161156_1000754276600.png,122.332146,376.23834,157.42586,325.03625
1475062246377DSC00303.png,92.14549,600.98883,29.958961,447.217
147444565552711471587302912-Roadster-Women-Khaki-Solid-Regular-Top-6601471587302733-4.png,30.238926,629.3054,221.14987,427.79883
1474291582449TOP893076.png,13.395306,608.7716,74.05653,419.6559
147972149018201.png,26.757378,616.687,41.401714,432.95355
147263055989214099-1-u-f-s-1000x1000-imadz4s7vg3nuuz3.png,0.0,630.89026,95.25243,356.82446
147437261154411471949547265-Roadster-Men-White-Printed-Round-Neck-T-Shirt-9011471949547106-4.png,0.0,603.7153,0.0,302.80875
JPEG_20160704_151639_1000892949056.png,60.129337,573.3694,177.61935,300.43604
1473146013298DSC_4000.png,130.73843,453.52493,1.0235202,360.6076
1480584417869IMG_20161129_205758.png,65.43572,596.7634,47.150475,420.13672
JPEG_20161207_164112_1000418293610.png,40.74989,561.0278,9.8851595,438.56125
1481113292875DSC_0043pndt.png,2.173554,639.7422,23.49724,469.8324
1480516865557E-mazingshawls29-11-201618368.png,41.036297,622.87866,113.202,403.76468
1471593707332DSC_0099.png,0.0,637.96686,121.49636,257.26752
1467785762420DSC_0044.png,197.59396,480.513,182.60933,318.45035
147437523302311472721266986-Roadster-Olive-Green-Washed-Sweatshirt-41472721266862-5.png,0.0,640.6564,0.0,481.32214
147438189837711472195668875-Roadster-Men-Maroon-Regular-Fit-Checked-Casual-Shirt-2831472195668721-5.png,0.0,636.0534,0.0,480.50427
JPEG_20161119_171136_1000191347348.png,62.544666,521.6961,79.98269,458.15393
1471955557222DSC_0302.png,117.59097,433.78955,105.19256,411.25165
1475150553484DSC00668.png,248.39856,386.54413,11.799935,461.27963
1473661493027DeeplearnS11927.png,100.34679,643.55896,8.436277,401.03436
1467979084455DSC_0542.png,15.29652,635.53455,44.47381,413.44543
JPEG_20161207_153718_1000847463064.png,0.0,638.2523,86.532486,487.74295
147438192057211470816980106-Roadster-Green--Navy-Checked-Casual-Shirt-6031470816979941-3.png,0.6043067,634.3021,42.014538,433.76624
